Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Packet Length Range,First4Sum,Last4Sum,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,IAT range,Flow Duration,Label
6.6.6.167 5.5.5.167 1194 47066 17,92,1381,5403,1289,494,4909,0,1289,2.0,91483.0,91481.0,245266.0,linkedin
5.5.5.168 6.6.6.168 47066 1194 17,92,609,1431,517,905,526,0,517,1896.0,98847.0,96951.0,237745.0,linkedin
6.6.6.168 5.5.5.168 1194 47066 17,92,1381,5631,1289,2958,2673,0,1289,4.0,120595.0,120591.0,245570.0,linkedin
5.5.5.169 6.6.6.169 47066 1194 17,92,609,1281,517,913,368,0,517,1665.0,922888.0,921223.0,1155695.0,linkedin
6.6.6.169 5.5.5.169 1194 47066 17,92,1381,5631,1289,2958,2673,0,1289,1.0,146051.0,146050.0,301773.0,linkedin
5.5.5.170 6.6.6.170 47066 1194 17,92,609,1852,517,430,1422,0,517,6140.0,162064.0,155924.0,416155.0,linkedin
6.6.6.170 5.5.5.170 1194 47066 17,92,1381,4741,1289,506,4235,0,1289,19.0,161509.0,161490.0,382346.0,linkedin
5.5.5.171 6.6.6.171 1194 47066 17,92,172,1084,80,610,474,0,31,12.0,264329.0,264317.0,670528.0,linkedin
6.6.6.171 5.5.5.171 47066 1194 17,92,609,1321,517,436,885,0,517,1880.0,273048.0,271168.0,676025.0,linkedin
5.5.5.172 6.6.6.172 47066 1194 17,92,609,1315,517,927,388,0,517,1779.0,146101.0,144322.0,428731.0,linkedin
6.6.6.172 5.5.5.172 1194 47066 17,92,1381,5403,1289,1771,3632,0,1289,3.0,210300.0,210297.0,431932.0,linkedin
5.5.5.173 6.6.6.173 47066 1194 17,92,609,1431,517,905,526,0,517,1411.0,223422.0,222011.0,394097.0,linkedin
6.6.6.173 5.5.5.173 1194 47066 17,92,1381,5631,1289,2958,2673,0,1289,2.0,312659.0,312657.0,418293.0,linkedin
5.5.5.174 6.6.6.174 47066 1194 17,92,609,1431,517,905,526,0,517,889.0,115790.0,114901.0,302848.0,linkedin
6.6.6.174 5.5.5.174 1194 47066 17,92,1381,5289,1289,2958,2331,0,1289,6.0,200347.0,200341.0,308382.0,linkedin
5.5.5.175 6.6.6.175 47066 1194 17,92,609,1295,517,927,368,0,517,1675.0,212899.0,211224.0,367256.0,linkedin
6.6.6.175 5.5.5.175 1194 47066 17,92,1381,5391,1289,1771,3620,0,1289,2.0,223764.0,223762.0,420050.0,linkedin
5.5.5.176 6.6.6.176 47066 1194 17,92,609,1852,517,430,1422,0,517,1945.0,125852.0,123907.0,316129.0,linkedin
6.6.6.176 5.5.5.176 1194 47066 17,92,1381,5403,1289,494,4909,0,1289,3.0,122766.0,122763.0,283049.0,linkedin
5.5.5.177 6.6.6.177 47066 1194 17,92,609,1431,517,905,526,0,517,1757.0,102134.0,100377.0,239817.0,linkedin
6.6.6.177 5.5.5.177 1194 47066 17,92,1381,5631,1289,2958,2673,0,1289,1.0,132349.0,132348.0,248399.0,linkedin
5.5.5.178 6.6.6.178 47066 1194 17,92,609,1431,517,905,526,0,517,1023.0,162134.0,161111.0,386866.0,linkedin
6.6.6.178 5.5.5.178 1194 47066 17,92,1381,5631,1289,2958,2673,0,1289,1.0,202550.0,202549.0,382160.0,linkedin
5.5.5.179 6.6.6.179 47066 1194 17,92,609,1431,517,905,526,0,517,926.0,220116.0,219190.0,330758.0,linkedin
6.6.6.179 5.5.5.179 1194 47066 17,92,1381,6578,1289,2958,3620,0,1289,1.0,171240.0,171239.0,332345.0,linkedin
5.5.5.180 6.6.6.180 47066 1194 17,92,609,1295,517,927,368,0,517,1783.0,122820.0,121037.0,339768.0,linkedin
6.6.6.180 5.5.5.180 1194 47066 17,92,1381,5403,1289,1771,3632,0,1289,3.0,245001.0,244998.0,463602.0,linkedin
9.9.9.173 10.10.10.173 1194 42854 17,98,800,2145,702,1015,1130,6,702,2.0,643135.0,643133.0,999983.0,tiktok
10.10.10.173 9.9.9.173 42854 1194 17,92,263,1225,171,652,573,0,171,1674.0,527738.0,526064.0,937942.0,tiktok
9.9.9.174 10.10.10.174 42854 1194 17,104,297,1192,193,583,609,0,193,4083.0,295976.0,291893.0,548063.0,tiktok
10.10.10.174 9.9.9.174 1194 42854 17,104,1381,5178,1277,931,4247,0,1277,74.0,304276.0,304202.0,432485.0,tiktok
9.9.9.174 10.10.10.174 43939 1194 17,82,1344,3602,1262,633,2969,0,1254,1808.0,211070.0,209262.0,657503.0,tiktok
10.10.10.174 9.9.9.174 1194 43939 17,90,1144,3482,1054,2472,1010,0,1054,2.0,268231.0,268229.0,522985.0,tiktok
9.9.9.175 10.10.10.175 1194 43939 17,128,167,1141,39,629,512,0,39,24.0,785329.0,785305.0,2504144.0,tiktok
10.10.10.175 9.9.9.175 43939 1194 17,1344,1344,10752,0,5376,5376,0,0,956096.0,1053002.0,96906.0,7061207.0,tiktok
10.10.10.175 9.9.9.175 37525 1194 17,82,1344,3602,1262,633,2969,0,1254,2427.0,103241.0,100814.0,256310.0,tiktok
9.9.9.175 10.10.10.175 1194 37525 17,90,1144,3482,1054,2472,1010,0,1054,2.0,133392.0,133390.0,240780.0,tiktok
9.9.9.176 10.10.10.176 37525 1194 17,104,136,939,32,451,488,0,19,1949.0,805831.0,803882.0,2233709.0,tiktok
10.10.10.176 9.9.9.176 1194 37525 17,92,383,1363,291,395,968,5,283,10863.0,776028.0,765165.0,2217949.0,tiktok
9.9.9.177 10.10.10.177 37525 1194 17,104,621,1887,517,954,933,0,517,1858.0,435174.0,433316.0,797292.0,tiktok
10.10.10.177 9.9.9.177 1194 37525 17,104,1381,5654,1277,1826,3828,0,1277,2.0,201892.0,201890.0,372880.0,tiktok
9.9.9.178 10.10.10.178 37525 1194 17,92,104,772,12,380,392,0,12,1123.0,8244.0,7121.0,20838.0,tiktok
10.10.10.178 9.9.9.178 1194 37525 17,92,383,1697,291,368,1329,0,191,23.0,2343792.0,2343769.0,2740467.0,tiktok
9.9.9.179 10.10.10.179 1194 37525 17,112,1410,4639,1298,1058,3581,0,1027,26.0,2170022.0,2169996.0,2617615.0,tiktok
10.10.10.179 9.9.9.179 37525 1194 17,92,1410,3541,1318,1727,1814,1,1289,2043.0,1232892.0,1230849.0,2556581.0,tiktok
9.9.9.180 10.10.10.180 37525 1194 17,92,92,736,0,368,368,0,0,1089.0,3810.0,2721.0,10784.0,tiktok
10.10.10.180 9.9.9.180 1194 37525 17,96,128,920,32,464,456,0,20,2.0,90962.0,90960.0,141696.0,tiktok
5.5.5.181 6.6.6.181 1194 41275 17,92,1381,4944,1289,709,4235,0,1289,25.0,1816001.0,1815976.0,2208023.0,linkedin
6.6.6.181 5.5.5.181 41275 1194 17,92,630,1865,538,938,927,2,526,30216.0,1262054.0,1231838.0,2077361.0,linkedin
5.5.5.181 6.6.6.181 5353 5353 17,73,125,688,52,396,292,0,52,51562.0,2001677.0,1950115.0,5872929.0,linkedin
5.5.5.182 6.6.6.182 41275 1194 17,92,609,1329,517,917,412,0,517,1152.0,211853.0,210701.0,432031.0,linkedin
6.6.6.182 5.5.5.182 1194 41275 17,92,1381,7867,1289,2958,4909,0,1289,3.0,183589.0,183586.0,344203.0,linkedin
5.5.5.183 6.6.6.183 41275 1194 17,92,609,1365,517,917,448,0,517,6299.0,207784.0,201485.0,543581.0,linkedin
6.6.6.183 5.5.5.183 1194 41275 17,92,1381,7867,1289,2958,4909,0,1289,3.0,218214.0,218211.0,409562.0,linkedin
5.5.5.184 6.6.6.184 41275 1194 17,92,609,1339,517,927,412,0,517,9411.0,119788.0,110377.0,414775.0,linkedin
6.6.6.184 5.5.5.184 1194 41275 17,92,1381,5403,1289,1771,3632,0,1289,3.0,160359.0,160356.0,402831.0,linkedin
5.5.5.185 6.6.6.185 41275 1194 17,92,609,1373,517,917,456,0,517,13.0,221028.0,221015.0,480635.0,linkedin
6.6.6.185 5.5.5.185 1194 41275 17,92,1381,7867,1289,2958,4909,0,1289,3.0,131575.0,131572.0,316986.0,linkedin
5.5.5.186 6.6.6.186 41275 1194 17,92,609,1355,517,927,428,0,517,2197.0,118627.0,116430.0,424929.0,linkedin
6.6.6.186 5.5.5.186 1194 41275 17,92,1381,5403,1289,1771,3632,0,1289,23.0,196644.0,196621.0,421731.0,linkedin
5.5.5.187 6.6.6.187 41275 1194 17,92,609,1355,517,927,428,0,517,1361.0,115882.0,114521.0,456425.0,linkedin
6.6.6.187 5.5.5.187 1194 41275 17,92,1381,5403,1289,1771,3632,0,1289,19.0,184077.0,184058.0,423798.0,linkedin
5.5.5.188 6.6.6.188 41275 1194 17,104,621,1968,517,1450,518,0,517,9.0,81724.0,81715.0,84650.0,linkedin
6.6.6.188 5.5.5.188 1194 41275 17,104,260,1456,156,416,1040,0,156,2.0,6375.0,6373.0,16191.0,linkedin
5.5.5.189 6.6.6.189 41275 1194 17,92,609,1295,517,927,368,0,517,1853.0,121983.0,120130.0,308390.0,linkedin
6.6.6.189 5.5.5.189 1194 41275 17,92,1381,5391,1289,1771,3620,0,1289,2.0,206838.0,206836.0,401975.0,linkedin
5.5.5.190 6.6.6.190 41275 1194 17,92,609,1365,517,917,448,0,517,285.0,305982.0,305697.0,447620.0,linkedin
6.6.6.190 5.5.5.190 1194 41275 17,92,1381,7867,1289,2958,4909,0,1289,44.0,182486.0,182442.0,408962.0,linkedin
15.15.15.184 16.16.16.184 39375 1194 17,104,1330,3330,1226,1672,1658,0,1221,401.0,127613.0,127212.0,215702.0,youtube
16.16.16.184 15.15.15.184 1194 39375 17,112,1330,6046,1218,726,5320,0,1218,81.0,65483.0,65402.0,87440.0,youtube
15.15.15.185 16.16.16.185 1194 39375 17,1381,1381,11048,0,5524,5524,0,0,17.0,9597.0,9580.0,25725.0,youtube
16.16.16.185 15.15.15.185 39375 1194 17,104,104,832,0,416,416,0,0,1715.0,7072.0,5357.0,28293.0,youtube
15.15.15.186 16.16.16.186 39375 1194 17,109,1330,4561,1221,2890,1671,0,1221,9.0,72092.0,72083.0,88318.0,youtube
16.16.16.186 15.15.15.186 1194 39375 17,233,1330,7420,1097,4243,3177,0,1097,22.0,52597.0,52575.0,75197.0,youtube
15.15.15.187 16.16.16.187 39375 1194 17,104,1330,3330,1226,1672,1658,0,1221,1493.0,115038.0,113545.0,236853.0,youtube
16.16.16.187 15.15.15.187 1194 39375 17,112,1330,6030,1218,1928,4102,0,1218,22.0,119493.0,119471.0,169262.0,youtube
15.15.15.188 16.16.16.188 39375 1194 17,109,1330,3347,1221,1681,1666,0,1221,1748.0,259615.0,257867.0,405757.0,youtube
16.16.16.188 15.15.15.188 1194 39375 17,112,1330,4981,1218,879,4102,0,1218,44.0,233384.0,233340.0,373004.0,youtube
15.15.15.189 16.16.16.189 39375 1194 17,104,1330,3330,1226,1672,1658,0,1218,1528.0,94107.0,92579.0,196503.0,youtube
16.16.16.189 15.15.15.189 1194 39375 17,112,1330,4844,1218,1960,2884,0,1218,9.0,89216.0,89207.0,99421.0,youtube
15.15.15.190 16.16.16.190 39375 1194 17,104,1330,3330,1226,1672,1658,0,1218,25.0,98162.0,98137.0,150317.0,youtube
16.16.16.190 15.15.15.190 1194 39375 17,112,1330,4844,1218,742,4102,0,1218,2.0,87281.0,87279.0,116646.0,youtube
15.15.15.191 16.16.16.191 39375 1194 17,104,1330,3327,1226,1664,1663,0,1221,1636.0,565844.0,564208.0,833106.0,youtube
16.16.16.191 15.15.15.191 1194 39375 17,253,1330,7421,1077,4243,3178,0,1077,73.0,55051.0,54978.0,109587.0,youtube
15.15.15.192 16.16.16.192 39375 1194 17,104,1330,3330,1226,1664,1666,0,1221,1693.0,1461524.0,1459831.0,1565433.0,youtube
16.16.16.192 15.15.15.192 1194 39375 17,112,1330,4812,1218,1928,2884,0,1218,50.0,82187.0,82137.0,106126.0,youtube
15.15.15.193 16.16.16.193 39375 1194 17,104,1330,3330,1226,1672,1658,0,1218,1653.0,127649.0,125996.0,206351.0,youtube
16.16.16.193 15.15.15.193 1194 39375 17,112,1330,4812,1218,1928,2884,0,1218,1.0,125386.0,125385.0,141065.0,youtube
15.15.15.194 16.16.16.194 39375 1194 17,104,121,854,17,416,438,0,12,2787.0,1145989.0,1143202.0,1899276.0,youtube
16.16.16.194 15.15.15.194 1194 39375 17,112,1330,6030,1218,1928,4102,0,1218,27.0,105393.0,105366.0,144443.0,youtube
15.15.15.195 16.16.16.195 39375 1194 17,104,1330,3839,1226,1672,2167,8,1218,1552.0,86934.0,85382.0,246848.0,youtube
16.16.16.195 15.15.15.195 1194 39375 17,112,1330,7248,1218,1928,5320,0,1218,24.0,77976.0,77952.0,156373.0,youtube
15.15.15.196 16.16.16.196 1194 39375 17,100,1330,4937,1230,1948,2989,0,1113,2.0,659191.0,659189.0,1026069.0,youtube
16.16.16.196 15.15.15.196 39375 1194 17,109,1330,3354,1221,1681,1673,0,1221,1139.0,247342.0,246203.0,357987.0,youtube
15.15.15.197 16.16.16.197 1194 39375 17,112,1330,4844,1218,1960,2884,0,1218,3.0,1204234.0,1204231.0,1294282.0,youtube
16.16.16.197 15.15.15.197 39375 1194 17,109,1330,3854,1221,2188,1666,0,1221,213.0,904073.0,903860.0,984018.0,youtube
15.15.15.198 16.16.16.198 39375 1194 17,104,1330,3330,1226,1672,1658,0,1218,34.0,137568.0,137534.0,207068.0,youtube
16.16.16.198 15.15.15.198 1194 39375 17,112,1330,4828,1218,726,4102,0,1218,11.0,126059.0,126048.0,153020.0,youtube
15.15.15.199 16.16.16.199 39375 1194 17,104,1330,3839,1226,1672,2167,8,1218,1943.0,71483.0,69540.0,162185.0,youtube
16.16.16.199 15.15.15.199 1194 39375 17,112,1330,6046,1218,1944,4102,0,1218,20.0,60844.0,60824.0,112250.0,youtube
15.15.15.200 16.16.16.200 39375 1194 17,104,1330,3330,1226,1672,1658,0,1221,1726.0,95716.0,93990.0,192728.0,youtube
16.16.16.200 15.15.15.200 1194 39375 17,112,1330,6014,1218,1912,4102,0,1218,12.0,85970.0,85958.0,117603.0,youtube
1.1.1.189 2.2.2.189 38683 1194 17,112,1332,2122,1220,449,1673,0,1220,1679.0,488021.0,486342.0,784338.0,facebook
2.2.2.189 1.1.1.189 1194 38683 17,112,1312,3764,1200,1839,1925,2,1200,2.0,959533.0,959531.0,1583790.0,facebook
1.1.1.190 2.2.2.190 1194 38683 17,101,769,1529,668,448,1081,1,668,21.0,151992.0,151971.0,375754.0,facebook
2.2.2.190 1.1.1.190 38683 1194 17,110,1330,3349,1220,465,2884,5,1218,1903.0,978580.0,976677.0,1231087.0,facebook
1.1.1.191 2.2.2.191 1194 38683 17,104,1381,8321,1277,4247,4074,0,1277,1.0,60721.0,60720.0,72655.0,facebook
2.2.2.191 1.1.1.191 38683 1194 17,104,178,918,74,416,502,0,74,8.0,53730.0,53722.0,59933.0,facebook
1.1.1.192 2.2.2.192 38683 1194 17,104,1312,2094,1208,454,1640,0,1200,1461.0,62030.0,60569.0,110592.0,facebook
2.2.2.192 1.1.1.192 1194 38683 17,112,1312,2348,1200,497,1851,0,1200,3.0,30505.0,30502.0,46232.0,facebook
1.1.1.193 2.2.2.193 38683 1194 17,112,1312,2106,1200,454,1652,0,1200,1671.0,17041.0,15370.0,40022.0,facebook
2.2.2.193 1.1.1.193 1194 38683 17,112,1312,2353,1200,1697,656,0,1151,2.0,17825.0,17823.0,39949.0,facebook
1.1.1.194 2.2.2.194 38683 1194 17,112,1312,2106,1200,454,1652,0,1196,1766.0,19764.0,17998.0,31074.0,facebook
2.2.2.194 1.1.1.194 1194 38683 17,112,1312,2231,1200,539,1692,0,1156,2.0,14357.0,14355.0,31381.0,facebook
1.1.1.195 2.2.2.195 38683 1194 17,112,1312,2106,1200,454,1652,0,1200,1598.0,13544.0,11946.0,34484.0,facebook
2.2.2.195 1.1.1.195 1194 38683 17,112,1312,2348,1200,539,1809,0,1200,17.0,20925.0,20908.0,45636.0,facebook
1.1.1.196 2.2.2.196 38683 1194 17,112,1312,2106,1200,454,1652,0,1200,1753.0,14950.0,13197.0,46846.0,facebook
2.2.2.196 1.1.1.196 1194 38683 17,112,1312,2231,1200,534,1697,0,1200,18.0,28997.0,28979.0,54097.0,facebook
1.1.1.197 2.2.2.197 1194 38683 17,112,1312,5787,1200,2890,2897,0,1200,47.0,246220.0,246173.0,349962.0,facebook
2.2.2.197 1.1.1.197 38683 1194 17,112,1312,3134,1200,1482,1652,0,1200,3326.0,181454.0,178128.0,302119.0,facebook
1.1.1.198 2.2.2.198 38683 1194 17,104,1312,2094,1208,454,1640,0,1200,1072.0,55449.0,54377.0,103293.0,facebook
2.2.2.198 1.1.1.198 1194 38683 17,112,1312,2396,1200,1697,699,0,1151,12.0,46530.0,46518.0,70738.0,facebook
1.1.1.199 2.2.2.199 38683 1194 17,112,1312,2110,1200,456,1654,4,1200,1719.0,28307.0,26588.0,39730.0,facebook
2.2.2.199 1.1.1.199 1194 38683 17,112,1312,2356,1200,497,1859,0,1149,2.0,28513.0,28511.0,44608.0,facebook
1.1.1.200 2.2.2.200 1194 38683 17,112,1312,3431,1200,2848,583,0,1200,13.0,1177015.0,1177002.0,1290027.0,facebook
2.2.2.200 1.1.1.200 38683 1194 17,112,1312,3138,1200,1482,1656,0,1196,232.0,886101.0,885869.0,987253.0,facebook
1.1.1.201 2.2.2.201 38683 1194 17,112,1312,2112,1200,454,1658,2,1200,323.0,61266.0,60943.0,83821.0,facebook
2.2.2.201 1.1.1.201 1194 38683 17,104,161,1015,57,539,476,0,49,24.0,40370.0,40346.0,85484.0,facebook
1.1.1.202 2.2.2.202 38683 1194 17,112,1312,2106,1200,454,1652,0,1200,1785.0,31379.0,29594.0,44517.0,facebook
2.2.2.202 1.1.1.202 1194 38683 17,112,1312,2231,1200,534,1697,0,1200,14.0,42374.0,42360.0,71037.0,facebook
1.1.1.203 2.2.2.203 38683 1194 17,110,1312,2100,1202,448,1652,0,1200,1118.0,446467.0,445349.0,515664.0,facebook
2.2.2.203 1.1.1.203 1194 38683 17,112,1312,2412,1200,506,1906,16,1151,2.0,419042.0,419040.0,469113.0,facebook
3.3.3.190 4.4.4.190 1194 37020 17,104,1312,2725,1208,829,1896,28,1154,25.0,860510.0,860485.0,1640285.0,instagram
4.4.4.190 3.3.3.190 37020 1194 17,104,630,1438,526,1006,432,0,518,1754.0,386135.0,384381.0,766826.0,instagram
3.3.3.191 4.4.4.191 37020 1194 17,104,1332,3731,1228,1670,2061,0,1220,930.0,74168.0,73238.0,183261.0,instagram
4.4.4.191 3.3.3.191 1194 37020 17,104,1312,2412,1208,1878,534,2,1200,21.0,68985.0,68964.0,98935.0,instagram
3.3.3.192 4.4.4.192 37020 1194 17,112,1332,5778,1220,1670,4108,0,1220,1759.0,228150.0,226391.0,362826.0,instagram
4.4.4.192 3.3.3.192 1194 37020 17,112,1312,3619,1200,1879,1740,0,1200,40.0,68184.0,68144.0,113056.0,instagram
3.3.3.193 4.4.4.193 37020 1194 17,112,1332,5778,1220,1670,4108,0,1220,1850.0,55372.0,53522.0,131287.0,instagram
4.4.4.193 3.3.3.193 1194 37020 17,112,1312,2426,1200,1923,503,0,1154,15.0,32054.0,32039.0,117620.0,instagram
3.3.3.194 4.4.4.194 37020 1194 17,104,1332,3322,1228,1670,1652,0,1228,1738.0,72184.0,70446.0,103679.0,instagram
4.4.4.194 3.3.3.194 1194 37020 17,112,1312,2423,1200,1877,546,42,1154,2.0,62020.0,62018.0,106976.0,instagram
3.3.3.195 4.4.4.195 37020 1194 17,104,1332,3731,1228,1670,2061,0,1220,2007.0,98125.0,96118.0,270541.0,instagram
4.4.4.195 3.3.3.195 1194 37020 17,112,1312,3620,1200,1878,1742,2,1200,4.0,55079.0,55075.0,125010.0,instagram
3.3.3.196 4.4.4.196 37020 1194 17,104,1332,3322,1228,1670,1652,0,1228,1911.0,66809.0,64898.0,119918.0,instagram
4.4.4.196 3.3.3.196 1194 37020 17,104,1312,2411,1208,1879,532,0,1200,20.0,39980.0,39960.0,79725.0,instagram
3.3.3.197 4.4.4.197 37020 1194 17,104,1332,3322,1228,1670,1652,0,1228,1833.0,113140.0,111307.0,203408.0,instagram
4.4.4.197 3.3.3.197 1194 37020 17,112,1312,3619,1200,1740,1879,0,1200,17.0,84329.0,84312.0,134262.0,instagram
3.3.3.198 4.4.4.198 37020 1194 17,104,1332,3731,1228,1670,2061,0,1220,1775.0,111819.0,110044.0,224585.0,instagram
4.4.4.198 3.3.3.198 1194 37020 17,112,1312,3619,1200,1740,1879,0,1200,12.0,69086.0,69074.0,134967.0,instagram
3.3.3.199 4.4.4.199 37020 1194 17,112,1332,5778,1220,1670,4108,0,1220,1640.0,79701.0,78061.0,148577.0,instagram
4.4.4.199 3.3.3.199 1194 37020 17,112,1312,2426,1200,1923,503,0,1154,14.0,83192.0,83178.0,131858.0,instagram
3.3.3.200 4.4.4.200 37020 1194 17,104,1332,3731,1228,1670,2061,0,1220,1110.0,106242.0,105132.0,137552.0,instagram
4.4.4.200 3.3.3.200 1194 37020 17,112,1312,3620,1200,1880,1740,0,1200,2.0,75165.0,75163.0,120074.0,instagram
3.3.3.201 4.4.4.201 37020 1194 17,104,1332,3723,1228,1670,2053,0,1228,1076.0,57271.0,56195.0,110267.0,instagram
4.4.4.201 3.3.3.201 1194 37020 17,104,1312,2648,1208,1877,771,2,1200,3.0,34205.0,34202.0,83293.0,instagram
3.3.3.202 4.4.4.202 37020 1194 17,104,1049,2378,945,953,1425,4,945,2891.0,127596.0,124705.0,534025.0,instagram
4.4.4.202 3.3.3.202 1194 37020 17,104,894,2097,790,701,1396,8,790,6008.0,299098.0,293090.0,785732.0,instagram
3.3.3.203 4.4.4.203 37020 1194 17,104,1332,3731,1228,1670,2061,0,1220,147.0,127797.0,127650.0,151493.0,instagram
4.4.4.203 3.3.3.203 1194 37020 17,112,1312,3620,1200,1878,1742,2,1200,1.0,82482.0,82481.0,117173.0,instagram
3.3.3.204 4.4.4.204 37020 1194 17,104,1332,2503,1228,1670,833,0,1220,119.0,83092.0,82973.0,87568.0,instagram
4.4.4.204 3.3.3.204 1194 37020 17,104,1312,2416,1208,1878,538,2,1154,22.0,53197.0,53175.0,92320.0,instagram
3.3.3.205 4.4.4.205 37020 1194 17,104,1332,2503,1228,1670,833,0,1220,136.0,55387.0,55251.0,94333.0,instagram
4.4.4.205 3.3.3.205 1194 37020 17,104,1312,2411,1208,1877,534,2,1200,3.0,54242.0,54239.0,76986.0,instagram
3.3.3.206 4.4.4.206 37020 1194 17,104,1332,3322,1228,1670,1652,0,1228,1787.0,82984.0,81197.0,137645.0,instagram
4.4.4.206 3.3.3.206 1194 37020 17,104,1312,2412,1208,1878,534,2,1200,17.0,41109.0,41092.0,84265.0,instagram
3.3.3.207 4.4.4.207 37020 1194 17,104,1332,3731,1228,1670,2061,0,1228,84.0,65403.0,65319.0,140814.0,instagram
4.4.4.207 3.3.3.207 1194 37020 17,112,1312,3620,1200,1880,1740,0,1200,36.0,78449.0,78413.0,118736.0,instagram
3.3.3.208 4.4.4.208 37020 1194 17,104,1332,3731,1228,1670,2061,0,1220,1812.0,108291.0,106479.0,209521.0,instagram
4.4.4.208 3.3.3.208 1194 37020 17,104,1312,2412,1208,1878,534,2,1154,4.0,53284.0,53280.0,77021.0,instagram
3.3.3.209 4.4.4.209 37020 1194 17,104,1332,3731,1228,1670,2061,0,1220,1722.0,84469.0,82747.0,212584.0,instagram
4.4.4.209 3.3.3.209 1194 37020 17,104,1312,2649,1208,1740,909,0,1200,4.0,90698.0,90694.0,123150.0,instagram
9.9.9.181 10.10.10.181 45764 1194 17,112,1410,2243,1298,497,1746,0,1298,1485.0,345628.0,344143.0,686423.0,tiktok
10.10.10.181 9.9.9.181 1194 45764 17,112,1410,5050,1298,4342,708,0,1298,3.0,366335.0,366332.0,455979.0,tiktok
9.9.9.182 10.10.10.182 45764 1194 17,112,1410,2292,1298,521,1771,0,1298,14.0,587271.0,587257.0,828047.0,tiktok
10.10.10.182 9.9.9.182 1194 45764 17,283,1410,5937,1127,1424,4513,0,1127,5.0,228092.0,228087.0,432217.0,tiktok
9.9.9.183 10.10.10.183 45764 1194 17,112,1410,2313,1298,521,1792,1,1298,149.0,454115.0,453966.0,861782.0,tiktok
10.10.10.183 9.9.9.183 1194 45764 17,283,1410,5937,1127,1329,4608,0,1032,16.0,296813.0,296797.0,372973.0,tiktok
9.9.9.184 10.10.10.184 45764 1194 17,112,1410,2243,1298,497,1746,0,1298,1671.0,321311.0,319640.0,666876.0,tiktok
10.10.10.184 9.9.9.184 1194 45764 17,112,1410,5327,1298,3581,1746,0,1298,15.0,250217.0,250202.0,336075.0,tiktok
9.9.9.185 10.10.10.185 45764 1194 17,112,1410,3586,1298,533,3053,1,1298,16.0,82201.0,82185.0,98413.0,tiktok
10.10.10.185 9.9.9.185 1194 45764 17,283,1410,5918,1127,3388,2530,24,1127,2.0,83952.0,83950.0,94911.0,tiktok
9.9.9.186 10.10.10.186 45764 1194 17,113,133,995,20,489,506,2,18,17962.0,277021.0,259059.0,1044174.0,tiktok
10.10.10.186 9.9.9.186 1194 45764 17,141,161,1219,20,601,618,2,18,0.0,62.0,62.0,150.0,tiktok
9.9.9.187 10.10.10.187 1194 45764 17,99,1430,4924,1331,2778,2146,136,1016,3.0,919821.0,919818.0,1550418.0,tiktok
10.10.10.187 9.9.9.187 45764 1194 17,117,1332,3081,1215,1353,1728,2,1215,11.0,923348.0,923337.0,1522732.0,tiktok
9.9.9.188 10.10.10.188 45764 1194 17,104,1410,2286,1306,523,1763,0,1306,430.0,371236.0,370806.0,484633.0,tiktok
10.10.10.188 9.9.9.188 1194 45764 17,112,383,1997,271,1110,887,0,271,22.0,318194.0,318172.0,523123.0,tiktok
9.9.9.189 10.10.10.189 45764 1194 17,104,1410,2757,1306,510,2247,1,1306,149.0,298204.0,298055.0,435722.0,tiktok
10.10.10.189 9.9.9.189 1194 45764 17,112,1410,4295,1298,1251,3044,0,1298,4.0,202393.0,202389.0,380306.0,tiktok
9.9.9.190 10.10.10.190 45764 1194 17,112,1410,2292,1298,521,1771,0,1298,1230.0,306663.0,305433.0,395838.0,tiktok
10.10.10.190 9.9.9.190 1194 45764 17,112,1410,4639,1298,1329,3310,0,1298,14.0,114970.0,114956.0,202380.0,tiktok
11.11.11.180 12.12.12.180 49970 1194 17,104,259,1027,155,448,579,0,147,2005.0,1286274.0,1284269.0,1406682.0,twitter
12.12.12.180 11.11.11.180 1194 49970 17,112,1342,3356,1230,2908,448,0,1230,2.0,105096.0,105094.0,119862.0,twitter
11.11.11.181 12.12.12.181 49970 1194 17,104,112,888,8,448,440,0,8,926.0,43024.0,42098.0,52278.0,twitter
12.12.12.181 11.11.11.181 1194 49970 17,104,112,888,8,448,440,0,8,12.0,95619.0,95607.0,198499.0,twitter
11.11.11.182 12.12.12.182 49970 1194 17,112,263,1047,151,448,599,0,151,1640.0,18199.0,16559.0,42291.0,twitter
12.12.12.182 11.11.11.182 1194 49970 17,104,112,888,8,440,448,0,8,1.0,7374.0,7373.0,9300.0,twitter
11.11.11.183 12.12.12.183 49970 1194 17,104,621,1516,517,583,933,0,517,266.0,102022.0,101756.0,306713.0,twitter
12.12.12.183 11.11.11.183 1194 49970 17,104,1381,6013,1277,923,5090,0,1277,11.0,103724.0,103713.0,211837.0,twitter
11.11.11.184 12.12.12.184 49970 1194 17,104,112,880,8,432,448,0,8,1569.0,635653.0,634084.0,1129592.0,twitter
12.12.12.184 11.11.11.184 1194 49970 17,112,1381,2165,1269,448,1717,0,1269,18.0,29488.0,29470.0,50249.0,twitter
11.11.11.185 12.12.12.185 49970 1194 17,112,641,1457,529,480,977,0,529,1063.0,1121498.0,1120435.0,1188580.0,twitter
